-1,282.0,52.0,False
-1,361.0,21.0,False
-1,533.0,116.0,False
-1,988.0,282.0,True
-1,575.0,86.0,True
-1,1793.0,692.0,False
-1,1195.0,15.0,True
-1,220.0,19.0,False
-1,508.0,10.0,False
-1,130.0,60.0,True
-1,367.0,13.0,False
-1,430.0,460.0,False
-1,351.0,219.0,True
-1,185.0,138.0,True
-1,151.0,36.0,True
-1,1008.0,157.0,False
-1,291.0,47.0,True
-1,821.0,235.0,True
-1,242.0,110.0,True
-1,0.0,0.0,False
-1,516.0,1221.0,True
-1,8163.0,13.0,True
-1,211.0,110.0,True
-1,362.0,877.0,True
-1,272.0,10.0,True
-1,194.0,9.0,False
